Record Length,2500,Points,-5,4.00E-01
Sample Interval,4.00E-03,s,-4.996,4.00E-01
Trigger Point,1.25E+03,Samples,-4.992,4.00E-01
,,,-4.988,4.00E-01
,,,-4.984,4.00E-01
,,,-4.98,.
Source,CH1,,-4.976,.
Vertical Units,Volts,,-4.972,4.00E-01
Vertical Scale,10,,-4.968,4.00E-01
Vertical Offset,.,,-4.964,4.00E-01
Horizontal Units,s,,-4.96,4.00E-01
Horizontal Scale,1,,-4.956,.
Pt Fmt,Y,,-4.952,4.00E-01
Yzero,.,,-4.948,4.00E-01
Probe Atten,10,,-4.944,.
,,,-4.94,.
Note,TDS 2022B - 4:51:56 PM   2/27/2014,,-4.936,1.2
,,,-4.932,4.00E-01
,,,-4.928,.
,,,-4.924,.
,,,-4.92,4.00E-01
,,,-4.916,4.00E-01
,,,-4.912,4.00E-01
,,,-4.908,.
,,,-4.904,.
,,,-4.9,.
,,,-4.896,4.00E-01
,,,-4.892,.
,,,-4.888,.
,,,-4.884,4.00E-01
,,,-4.88,.
,,,-4.876,25.6
,,,-4.872,26
,,,-4.868,26
,,,-4.864,25.6
,,,-4.86,25.6
,,,-4.856,25.6
,,,-4.852,26
,,,-4.848,26.4
,,,-4.844,25.6
,,,-4.84,25.6
,,,-4.836,25.6
,,,-4.832,26
,,,-4.828,26
,,,-4.824,26
,,,-4.82,26
,,,-4.816,26
,,,-4.812,25.6
,,,-4.808,25.6
,,,-4.804,26
,,,-4.8,26
,,,-4.796,26
,,,-4.792,26
,,,-4.788,26
,,,-4.784,26.4
,,,-4.78,26
,,,-4.776,26
,,,-4.772,26
,,,-4.768,26.4
,,,-4.764,26
,,,-4.76,26
,,,-4.756,25.6
,,,-4.752,26
,,,-4.748,26
,,,-4.744,26
,,,-4.74,25.6
,,,-4.736,26
,,,-4.732,26
,,,-4.728,26
,,,-4.724,25.2
,,,-4.72,25.6
,,,-4.716,25.6
,,,-4.712,26
,,,-4.708,26
,,,-4.704,26
,,,-4.7,26
,,,-4.696,26
,,,-4.692,25.6
,,,-4.688,25.6
,,,-4.684,26
,,,-4.68,26
,,,-4.676,25.6
,,,-4.672,26
,,,-4.668,26
,,,-4.664,26
,,,-4.66,25.6
,,,-4.656,26
,,,-4.652,26
,,,-4.648,26
,,,-4.644,25.6
,,,-4.64,25.6
,,,-4.636,26
,,,-4.632,26
,,,-4.628,4.00E-01
,,,-4.624,.
,,,-4.62,4.00E-01
,,,-4.616,4.00E-01
,,,-4.612,4.00E-01
,,,-4.608,.
,,,-4.604,4.00E-01
,,,-4.6,4.00E-01
,,,-4.596,4.00E-01
,,,-4.592,.
,,,-4.588,4.00E-01
,,,-4.584,4.00E-01
,,,-4.58,4.00E-01
,,,-4.576,4.00E-01
,,,-4.572,.
,,,-4.568,4.00E-01
,,,-4.564,.
,,,-4.56,.
,,,-4.556,.
,,,-4.552,4.00E-01
,,,-4.548,4.00E-01
,,,-4.544,4.00E-01
,,,-4.54,4.00E-01
,,,-4.536,4.00E-01
,,,-4.532,4.00E-01
,,,-4.528,.
,,,-4.524,.
,,,-4.52,8.00E-01
,,,-4.516,4.00E-01
,,,-4.512,4.00E-01
,,,-4.508,4.00E-01
,,,-4.504,.
,,,-4.5,8.00E-01
,,,-4.496,4.00E-01
,,,-4.492,4.00E-01
,,,-4.488,4.00E-01
,,,-4.484,4.00E-01
,,,-4.48,4.00E-01
,,,-4.476,.
,,,-4.472,4.00E-01
,,,-4.468,4.00E-01
,,,-4.464,.
,,,-4.46,4.00E-01
,,,-4.456,.
,,,-4.452,4.00E-01
,,,-4.448,4.00E-01
,,,-4.444,4.00E-01
,,,-4.44,.
,,,-4.436,4.00E-01
,,,-4.432,4.00E-01
,,,-4.428,4.00E-01
,,,-4.424,.
,,,-4.42,4.00E-01
,,,-4.416,4.00E-01
,,,-4.412,4.00E-01
,,,-4.408,.
,,,-4.404,4.00E-01
,,,-4.4,4.00E-01
,,,-4.396,8.00E-01
,,,-4.392,.
,,,-4.388,.
,,,-4.384,4.00E-01
,,,-4.38,4.00E-01
,,,-4.376,26
,,,-4.372,26
,,,-4.368,26
,,,-4.364,26
,,,-4.36,25.6
,,,-4.356,26
,,,-4.352,26
,,,-4.348,26
,,,-4.344,25.6
,,,-4.34,26
,,,-4.336,26.4
,,,-4.332,26.4
,,,-4.328,26
,,,-4.324,25.6
,,,-4.32,25.6
,,,-4.316,26
,,,-4.312,26.4
,,,-4.308,25.6
,,,-4.304,26
,,,-4.3,25.6
,,,-4.296,25.6
,,,-4.292,25.6
,,,-4.288,26
,,,-4.284,26
,,,-4.28,26
,,,-4.276,26
,,,-4.272,25.6
,,,-4.268,26
,,,-4.264,25.6
,,,-4.26,25.6
,,,-4.256,26
,,,-4.252,26.4
,,,-4.248,26
,,,-4.244,26
,,,-4.24,25.6
,,,-4.236,25.6
,,,-4.232,26
,,,-4.228,25.6
,,,-4.224,26
,,,-4.22,26
,,,-4.216,26
,,,-4.212,25.6
,,,-4.208,25.6
,,,-4.204,25.6
,,,-4.2,26
,,,-4.196,26
,,,-4.192,26
,,,-4.188,26
,,,-4.184,25.6
,,,-4.18,25.6
,,,-4.176,25.6
,,,-4.172,26
,,,-4.168,26.4
,,,-4.164,26
,,,-4.16,26
,,,-4.156,26.4
,,,-4.152,26
,,,-4.148,26
,,,-4.144,26
,,,-4.14,26
,,,-4.136,26
,,,-4.132,26
,,,-4.128,4.00E-01
,,,-4.124,.
,,,-4.12,4.00E-01
,,,-4.116,4.00E-01
,,,-4.112,4.00E-01
,,,-4.108,.
,,,-4.104,4.00E-01
,,,-4.1,4.00E-01
,,,-4.096,.
,,,-4.092,.
,,,-4.088,.
,,,-4.084,4.00E-01
,,,-4.08,4.00E-01
,,,-4.076,4.00E-01
,,,-4.072,.
,,,-4.068,4.00E-01
,,,-4.064,4.00E-01
,,,-4.06,.
,,,-4.056,.
,,,-4.052,4.00E-01
,,,-4.048,.
,,,-4.044,4.00E-01
,,,-4.04,4.00E-01
,,,-4.036,4.00E-01
,,,-4.032,4.00E-01
,,,-4.028,.
,,,-4.024,.
,,,-4.02,4.00E-01
,,,-4.016,4.00E-01
,,,-4.012,4.00E-01
,,,-4.008,4.00E-01
,,,-4.004,8.00E-01
,,,-4,4.00E-01
